gender,state,city,county,amount,plan,event_type,daystoresolve,event_date_gap,age,service
M,Minnesota,Delano,Wright,1230.0,{'500_Mbps'},"['ticket', 'order']",64.0,524,51,2
F,Arkansas,Dolph,Izard,1225.0,"{'1_Gbps', '200_Mbps'}",['order'],0.0,630,21,2
F,Texas,Lott,Falls,1455.0,"{'200_Mbps', '100_Mbps', '25_Mbps'}","['ticket', 'order']",21.0,948,23,3
F,Arkansas,Proctor,Crittenden,2396.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",11.0,1050,77,3
F,New York,Tappan,Rockland,830.0,{'200_Mbps'},"['ticket', 'order']",12.0,421,51,2
F,New York,Poughquag,Dutchess,605.0,{'200_Mbps'},"['ticket', 'order']",31.0,360,28,2
F,Minnesota,Dovray,Murray,1350.0,"{'200_Mbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",10.0,870,24,3
M,Oklahoma,Boswell,Choctaw,1220.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",5.0,1110,66,4
F,Texas,Melissa,Collin,1980.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",32.0,957,51,3
M,Kentucky,Cecilia,Hardin,400.0,{'300_Mbps'},"['ticket', 'order']",50.0,168,49,1
F,Ohio,Canal Winchester,Franklin,925.0,"{'200_Mbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",23.0,510,30,2
M,Ohio,Belle Center,Logan,220.0,{'300_Mbps'},['order'],0.0,60,48,1
M,Missouri,Miami,Saline,830.0,{'200_Mbps'},"['ticket', 'order']",15.0,252,55,2
F,Missouri,Aurora,Lawrence,1130.0,{'25_Mbps'},['order'],0.0,0,96,3
F,Ohio,Cincinnati,Hamilton,1085.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",50.0,390,45,2
F,Alabama,Geraldine,DeKalb,890.0,"{'200_Mbps', '100_Mbps', '25_Mbps'}",['order'],0.0,450,37,2
F,Iowa,Nemaha,Sac,565.0,"{'1_Gbps', '100_Mbps', '300_Mbps'}",['order'],0.0,300,38,1
M,Oklahoma,Ramona,Washington,1055.0,{'200_Mbps'},['order'],0.0,0,37,2
M,Alabama,Union Grove,Marshall,990.0,"{'100_Mbps', '300_Mbps'}","['ticket', 'order']",79.0,494,31,2
F,New York,Bronx,Bronx,465.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",68.0,162,28,1
M,Arkansas,Summers,Washington,325.0,{'1_Gbps'},"['ticket', 'order']",25.0,72,28,1
F,Kentucky,Ghent,Carroll,1780.0,{'100_Mbps'},['order'],0.0,1290,25,4
F,Texas,Arthur City,Lamar,1060.0,{'100_Mbps'},"['ticket', 'order']",8.0,694,27,2
M,Missouri,Leadwood,St. Francois,305.0,"{'200_Mbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",56.0,120,21,1
M,Ohio,Rootstown,Portage,1710.0,"{'1_Gbps', '200_Mbps', '300_Mbps', '100_Mbps'}","['ticket', 'order']",32.0,749,40,3
M,Georgia,Alpharetta,Fulton,1300.0,{'100_Mbps'},"['ticket', 'order']",15.0,930,61,3
M,Oklahoma,Loyal,Kingfisher,545.0,"{'1_Gbps', '100_Mbps', '25_Mbps'}","['ticket', 'order']",81.0,307,80,1
M,Missouri,Glasgow,Howard,565.0,{'1_Gbps'},"['ticket', 'order']",1.0,185,25,1
M,Pennsylvania,Telford,Montgomery,470.0,"{'1_Gbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",32.0,270,70,1
M,Florida,Jacksonville,Duval,1190.0,{'200_Mbps'},"['ticket', 'order']",57.0,452,40,2
F,New York,Somers,Westchester,920.0,{'200_Mbps'},"['ticket', 'order']",29.0,570,38,2
M,Pennsylvania,Somerset,Somerset,870.0,{'300_Mbps'},"['ticket', 'order']",5.0,441,26,2
F,Kentucky,Union,Boone,650.0,{'200_Mbps'},"['ticket', 'order']",26.0,390,48,2
M,Kentucky,Busy,Perry,695.0,"{'1_Gbps', '200_Mbps', '500_Mbps'}",['order'],0.0,180,50,1
F,Minnesota,Mankato,Blue Earth,670.0,{'300_Mbps'},"['ticket', 'order']",6.0,291,44,1
F,North Carolina,Midland,Cabarrus,805.0,{'1_Gbps'},['order'],0.0,0,21,1
M,Kentucky,Walker,Knox,135.0,{'25_Mbps'},"['ticket', 'order']",13.0,22,45,0
M,Ohio,Niles,Trumbull,770.0,{'25_Mbps'},"['ticket', 'order']",30.0,598,26,2
F,Iowa,Ottosen,Humboldt,1025.0,"{'200_Mbps', '100_Mbps'}","['ticket', 'order']",38.0,623,46,2
F,Alabama,Morris,Jefferson,1585.0,"{'200_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",32.0,870,21,3
M,Iowa,Centerville,Appanoose,400.0,{'100_Mbps'},"['ticket', 'order']",0.0,240,51,1
M,New Mexico,Aztec,San Juan,1420.0,{'100_Mbps'},"['ticket', 'order']",3.0,248,27,3
F,Nebraska,Loup City,Sherman,385.0,{'500_Mbps'},"['ticket', 'order']",12.0,127,79,1
M,Alabama,Knoxville,Greene,710.0,{'25_Mbps'},"['ticket', 'order']",24.0,410,21,2
M,Texas,Huntsville,Walker,435.0,{'500_Mbps'},"['ticket', 'order']",27.0,192,64,1
M,Missouri,Macks Creek,Camden,710.0,"{'500_Mbps', '100_Mbps', '300_Mbps'}","['ticket', 'order']",15.0,345,22,2
F,Florida,Bokeelia,Lee,1520.0,{'300_Mbps'},"['ticket', 'order']",79.0,774,28,3
F,Texas,Martindale,Caldwell,585.0,{'500_Mbps'},['order'],0.0,270,34,1
M,Iowa,Drakesville,Davis,190.0,{'100_Mbps'},['order'],0.0,0,42,1
M,Kentucky,Garrison,Lewis,725.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",26.0,570,81,2
M,North Carolina,Leicester,Buncombe,1710.0,{'1_Gbps'},['order'],0.0,0,19,2
M,Pennsylvania,Dysart,Cambria,900.0,{'500_Mbps'},"['ticket', 'order']",80.0,244,83,2
M,Missouri,Poplar Bluff,Butler,1070.0,{'25_Mbps'},['order'],0.0,0,60,3
F,New York,Parish,Oswego,1380.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",7.0,417,32,3
M,Minnesota,Eagle Bend,Todd,505.0,{'1_Gbps'},"['ticket', 'order']",31.0,180,23,1
F,Mississippi,Forest,Scott,680.0,{'25_Mbps'},"['ticket', 'order']",20.0,630,44,2
M,Arkansas,Gillett,Arkansas,890.0,"{'1_Gbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",98.0,570,63,2
M,Georgia,Gainesville,Hall,385.0,{'500_Mbps'},"['ticket', 'order']",9.0,103,30,1
M,Mississippi,Kilmichael,Montgomery,520.0,"{'1_Gbps', '200_Mbps', '100_Mbps'}","['ticket', 'order']",64.0,270,31,1
F,Minnesota,Plato,McLeod,920.0,{'300_Mbps'},"['ticket', 'order']",17.0,397,43,2
F,Pennsylvania,Leetsdale,Allegheny,335.0,"{'1_Gbps', '100_Mbps'}","['ticket', 'order']",24.0,120,34,1
F,Oklahoma,Kiefer,Creek,1145.0,{'200_Mbps'},"['ticket', 'order']",9.0,580,28,2
F,North Carolina,Waynesville,Haywood,2556.0,{'1_Gbps'},"['ticket', 'order']",27.0,772,29,4
F,Iowa,New Vienna,Dubuque,740.0,{'25_Mbps'},['order'],0.0,0,31,2
F,Missouri,Osborn,DeKalb,685.0,{'500_Mbps'},"['ticket', 'order']",53.0,300,50,1
M,Missouri,Franklin,Howard,1270.0,{'300_Mbps'},"['ticket', 'order']",36.0,720,30,3
F,Alabama,Mobile,Mobile,1020.0,{'300_Mbps'},"['ticket', 'order']",14.0,498,25,2
F,Texas,Cleveland,Liberty,620.0,"{'1_Gbps', '200_Mbps', '100_Mbps'}",['order'],0.0,291,47,1
M,New York,Greenfield Center,Saratoga,1445.0,"{'1_Gbps', '100_Mbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",40.0,690,27,2
F,Georgia,Camilla,Mitchell,1270.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",15.0,638,58,3
F,Alabama,Maplesville,Chilton,650.0,{'25_Mbps'},['order'],0.0,0,19,2
F,Texas,San Antonio,Bexar,1235.0,{'200_Mbps'},"['ticket', 'order']",19.0,175,27,3
F,New York,Manchester,Ontario,845.0,{'500_Mbps'},"['ticket', 'order']",30.0,389,90,2
F,Pennsylvania,Ardara,Westmoreland,680.0,{'25_Mbps'},"['ticket', 'order']",34.0,630,50,2
F,Pennsylvania,Landisburg,Perry,365.0,{'100_Mbps'},"['ticket', 'order']",26.0,109,75,1
F,Kentucky,Ravenna,Estill,915.0,"{'300_Mbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",22.0,600,31,2
F,Iowa,Washington,Washington,1710.0,{'1_Gbps'},"['ticket', 'order']",28.0,605,68,3
F,New York,Johnstown,Fulton,205.0,{'1_Gbps'},"['ticket', 'order']",23.0,23,23,1
F,Florida,Naples,Collier,1605.0,"{'1_Gbps', '500_Mbps'}","['ticket', 'order']",9.0,602,56,2
M,Mississippi,West Point,Clay,160.0,{'25_Mbps'},"['ticket', 'order']",15.0,16,57,1
M,Missouri,Glenallen,Bollinger,1615.0,"{'1_Gbps', '500_Mbps'}","['ticket', 'order']",9.0,660,53,2
F,Missouri,Saint Louis,St. Louis,620.0,"{'300_Mbps', '500_Mbps'}",['order'],0.0,300,35,1
M,New York,Saint Bonaventure,Cattaraugus,485.0,"{'1_Gbps', '200_Mbps'}",['order'],0.0,210,43,1
F,Oklahoma,Kiefer,Creek,995.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",15.0,510,71,2
M,New York,Goldens Bridge,Westchester,940.0,{'100_Mbps'},"['ticket', 'order']",24.0,436,93,2
M,Missouri,Armstrong,Howard,445.0,{'300_Mbps'},"['ticket', 'order']",54.0,210,22,1
F,Ohio,Cincinnati,Hamilton,1730.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",33.0,782,23,3
F,Oklahoma,Sentinel,Washita,940.0,"{'200_Mbps', '300_Mbps'}","['ticket', 'order']",47.0,540,24,2
F,Missouri,Grandview,Jackson,305.0,"{'100_Mbps', '500_Mbps'}","['ticket', 'order']",50.0,120,34,1
M,Arkansas,Taylor,Columbia,860.0,"{'200_Mbps', '500_Mbps'}","['ticket', 'order']",27.0,359,74,2
M,Alabama,Birmingham,Jefferson,360.0,{'25_Mbps'},"['ticket', 'order']",52.0,300,58,1
M,Georgia,Enigma,Berrien,175.0,"{'200_Mbps', '500_Mbps'}",['order'],0.0,37,20,1
F,New Mexico,San Cristobal,Taos,525.0,{'200_Mbps'},['order'],0.0,0,28,1
M,Florida,Stuart,Martin,1180.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",18.0,703,19,3
F,Iowa,Grand Mound,Clinton,445.0,{'300_Mbps'},['order'],0.0,0,60,1
F,North Carolina,Currituck,Currituck,285.0,{'200_Mbps'},['order'],0.0,120,33,1
F,Iowa,Milton,Van Buren,880.0,"{'100_Mbps', '300_Mbps'}","['ticket', 'order']",13.0,338,73,2
M,North Carolina,Fayetteville,Cumberland,1495.0,"{'1_Gbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",34.0,1080,21,3
M,Iowa,Avoca,Pottawattamie,605.0,{'200_Mbps'},"['ticket', 'order']",50.0,360,28,2
M,Mississippi,Guntown,Lee,865.0,{'1_Gbps'},"['ticket', 'order']",20.0,360,25,2
M,New York,Hewlett,Nassau,1170.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",101.0,478,62,2
M,Kentucky,Rocky Hill,Edmonson,590.0,{'25_Mbps'},"['ticket', 'order']",38.0,454,31,2
F,Missouri,Jonesburg,Montgomery,855.0,"{'200_Mbps', '100_Mbps'}","['ticket', 'order']",41.0,462,29,2
M,Mississippi,Sallis,Attala,920.0,{'300_Mbps'},"['ticket', 'order']",19.0,510,48,2
F,Missouri,New Haven,Franklin,185.0,{'25_Mbps'},"['ticket', 'order']",38.0,70,24,1
M,Oklahoma,Union City,Canadian,890.0,"{'100_Mbps', '25_Mbps'}","['ticket', 'order']",23.0,690,55,2
F,Iowa,Cylinder,Palo Alto,830.0,{'200_Mbps'},"['ticket', 'order']",6.0,270,23,2
F,Georgia,Haddock,Jones,735.0,"{'1_Gbps', '200_Mbps', '100_Mbps'}","['ticket', 'order']",85.0,450,83,2
M,Pennsylvania,Mount Joy,Lancaster,860.0,{'25_Mbps'},"['ticket', 'order']",1.0,810,72,3
M,New York,Fishs Eddy,Delaware,155.0,"{'300_Mbps', '25_Mbps'}",['order'],0.0,30,20,1
F,Texas,Point,Rains,635.0,"{'1_Gbps', '500_Mbps'}","['ticket', 'order']",4.0,158,54,1
M,Florida,Jacksonville,Duval,375.0,"{'200_Mbps', '300_Mbps'}","['ticket', 'order']",1.0,180,48,1
F,Oklahoma,Mounds,Okmulgee,155.0,{'100_Mbps'},"['ticket', 'order']",66.0,30,30,1
M,New York,Brownville,Jefferson,335.0,"{'200_Mbps', '100_Mbps'}","['ticket', 'order']",28.0,164,58,1
M,Florida,Milton,Santa Rosa,120.0,{'100_Mbps'},None,0.0,0,46,0
F,Georgia,Atlanta,DeKalb,835.0,"{'1_Gbps', '200_Mbps', '100_Mbps'}","['ticket', 'order']",24.0,360,21,2
M,New Mexico,Sheep Springs,San Juan,630.0,"{'100_Mbps', '300_Mbps', '500_Mbps'}",['order'],0.0,240,78,1
M,North Carolina,Cherokee,Swain,560.0,{'25_Mbps'},"['ticket', 'order']",43.0,407,20,2
M,Texas,Navasota,Grimes,870.0,{'300_Mbps'},"['ticket', 'order']",79.0,358,26,2
M,Texas,La Coste,Medina,1765.0,"{'1_Gbps', '200_Mbps', '300_Mbps'}","['ticket', 'order']",11.0,930,28,3
F,North Carolina,Greenville,Pitt,890.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",32.0,419,85,2
F,New York,Unadilla,Otsego,1255.0,{'1_Gbps'},"['ticket', 'order']",14.0,433,71,2
M,Oklahoma,Tishomingo,Johnston,1740.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",49.0,697,39,3
F,Missouri,Kansas City,Jackson,1415.0,{'200_Mbps'},"['ticket', 'order']",34.0,900,27,3
M,Ohio,Kansas,Seneca,740.0,{'25_Mbps'},"['ticket', 'order']",7.0,690,57,3
M,Texas,Madisonville,Madison,745.0,{'1_Gbps'},"['ticket', 'order']",14.0,175,18,1
M,Minnesota,Blooming Prairie,Steele,565.0,{'200_Mbps'},"['ticket', 'order']",23.0,254,22,1
F,Nebraska,Broadwater,Morrill,995.0,{'1_Gbps'},"['ticket', 'order']",5.0,358,33,2
M,South Carolina,Smyrna,York,365.0,{'200_Mbps'},"['ticket', 'order']",40.0,180,27,1
M,New York,Fort Hunter,Montgomery,955.0,"{'1_Gbps', '200_Mbps', '500_Mbps'}","['ticket', 'order']",38.0,449,62,2
M,Mississippi,Greenville,Washington,250.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",24.0,100,40,1
M,Texas,Dallas,Dallas,1170.0,{'300_Mbps'},"['ticket', 'order']",11.0,383,55,2
M,New York,South Glens Falls,Saratoga,600.0,"{'100_Mbps', '200_Mbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",94.0,326,62,1
F,New York,Speonk,Suffolk,1550.0,{'200_Mbps'},"['ticket', 'order']",33.0,836,55,3
M,North Carolina,Clayton,Johnston,225.0,{'100_Mbps'},"['ticket', 'order']",79.0,60,31,1
M,North Carolina,Greensboro,Guilford,2100.0,{'1_Gbps'},"['ticket', 'order']",13.0,558,24,3
M,New Mexico,Tierra Amarilla,Rio Arriba,1030.0,"{'1_Gbps', '500_Mbps'}","['ticket', 'order']",47.0,419,20,2
F,Nebraska,North Loup,Valley,130.0,{'300_Mbps'},None,0.0,0,26,0
M,Pennsylvania,Dalton,Lackawanna,1010.0,{'200_Mbps'},"['ticket', 'order']",31.0,514,47,2
F,Nebraska,Amherst,Buffalo,510.0,"{'100_Mbps', '25_Mbps'}","['ticket', 'order']",28.0,420,33,2
M,Iowa,Albert City,Buena Vista,1110.0,"{'100_Mbps', '300_Mbps'}",['order'],0.0,180,26,2
F,North Carolina,Kill Devil Hills,Dare,1440.0,"{'500_Mbps', '25_Mbps'}","['ticket', 'order']",98.0,660,73,3
M,North Carolina,Mayodan,Rockingham,1125.0,"{'200_Mbps', '500_Mbps'}","['ticket', 'order']",2.0,480,30,2
F,Georgia,Taylorsville,Bartow,1930.0,"{'200_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",16.0,1140,81,4
F,Ohio,Toledo,Lucas,160.0,{'25_Mbps'},"['ticket', 'order']",70.0,54,24,1
F,Alabama,Livingston,Sumter,605.0,{'200_Mbps'},"['ticket', 'order']",29.0,360,70,2
F,Georgia,Cave Spring,Floyd,755.0,"{'1_Gbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",17.0,450,35,2
M,Florida,West Palm Beach,Palm Beach,1125.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",43.0,645,89,2
M,Florida,Tallahassee,Leon,1095.0,"{'200_Mbps', '500_Mbps'}","['ticket', 'order']",57.0,570,58,2
F,North Carolina,High Point,Guilford,625.0,{'300_Mbps'},"['ticket', 'order']",61.0,330,43,1
M,North Carolina,Seaboard,Northampton,355.0,{'300_Mbps'},['order'],0.0,150,57,1
M,South Carolina,Edgefield,Edgefield,1415.0,{'200_Mbps'},"['ticket', 'order']",13.0,713,26,3
F,Nebraska,Hampton,Hamilton,560.0,{'25_Mbps'},"['ticket', 'order']",9.0,309,23,2
F,Mississippi,Leakesville,Greene,1175.0,{'500_Mbps'},"['ticket', 'order']",9.0,521,30,2
F,Ohio,Maple Heights,Cuyahoga,1550.0,"{'200_Mbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",16.0,576,33,3
F,New Mexico,Malaga,Eddy,590.0,{'25_Mbps'},"['ticket', 'order']",26.0,540,44,2
M,New Mexico,Rodeo,Hidalgo,590.0,{'25_Mbps'},"['ticket', 'order']",114.0,419,32,2
F,New York,Springville,Erie,1830.0,"{'1_Gbps', '500_Mbps'}","['ticket', 'order']",13.0,554,21,3
F,Pennsylvania,Robesonia,Berks,840.0,"{'1_Gbps', '100_Mbps'}","['ticket', 'order']",7.0,420,69,2
F,Alabama,Madison,Madison,1080.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",26.0,717,22,3
F,Florida,Homestead,Miami-Dade,1230.0,{'500_Mbps'},"['ticket', 'order']",21.0,487,68,2
F,Texas,Corpus Christi,Nueces,670.0,{'300_Mbps'},"['ticket', 'order']",9.0,209,35,1
F,Texas,Fort Worth,Tarrant,225.0,{'100_Mbps'},"['ticket', 'order']",31.0,78,53,1
M,Ohio,New Hampshire,Auglaize,390.0,"{'200_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",20.0,195,44,1
F,Texas,Columbus,Colorado,970.0,"{'100_Mbps', '200_Mbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",32.0,540,63,2
M,New York,Alexandria Bay,Jefferson,995.0,{'1_Gbps'},['order'],0.0,0,31,2
F,Texas,Arlington,Tarrant,1280.0,"{'1_Gbps', '100_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",29.0,716,49,3
F,New York,Rodman,Jefferson,615.0,"{'1_Gbps', '500_Mbps'}","['ticket', 'order']",14.0,240,27,1
F,Minnesota,Iona,Murray,580.0,{'300_Mbps'},"['ticket', 'order']",33.0,198,68,1
F,Pennsylvania,Callensburg,Clarion,780.0,{'100_Mbps'},['order'],0.0,0,27,2
M,Texas,Horseshoe Bay,Llano,1060.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",23.0,990,28,3
F,Minnesota,Puposky,Beltrami,1645.0,"{'1_Gbps', '100_Mbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",30.0,750,26,3
M,North Carolina,Wadesboro,Anson,110.0,{'25_Mbps'},None,0.0,0,42,0
M,Alabama,Berry,Fayette,2370.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",33.0,948,42,3
M,South Carolina,Effingham,Florence,1370.0,{'300_Mbps'},"['ticket', 'order']",75.0,638,28,3
F,Kentucky,Melvin,Floyd,710.0,{'25_Mbps'},"['ticket', 'order']",31.0,589,23,2
F,Minnesota,Chokio,Stevens,1505.0,{'500_Mbps'},"['ticket', 'order']",10.0,587,63,3
M,New York,Evans Mills,Jefferson,375.0,"{'200_Mbps', '500_Mbps'}","['ticket', 'order']",11.0,180,27,1
M,Texas,Denton,Denton,1390.0,"{'100_Mbps', '25_Mbps'}","['ticket', 'order']",38.0,999,60,3
M,Iowa,Bagley,Guthrie,425.0,"{'1_Gbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",64.0,221,22,1
F,North Carolina,Balsam Grove,Transylvania,725.0,"{'200_Mbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",2.0,450,47,2
M,Pennsylvania,Somerset,Somerset,1200.0,"{'1_Gbps', '100_Mbps'}","['ticket', 'order']",16.0,589,45,2
F,Iowa,Sioux City,Woodbury,625.0,{'300_Mbps'},['order'],0.0,0,23,1
F,New York,Willow,Ulster,1475.0,"{'1_Gbps', '200_Mbps', '500_Mbps'}","['ticket', 'order']",9.0,699,41,3
F,Nebraska,Fordyce,Cedar,890.0,"{'200_Mbps', '100_Mbps', '25_Mbps'}","['ticket', 'order']",18.0,660,23,2
F,Texas,Burnet,Burnet,220.0,{'300_Mbps'},"['ticket', 'order']",76.0,39,28,1
F,Pennsylvania,Pine Grove,Schuylkill,1760.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",18.0,621,20,3
M,Pennsylvania,Bendersville,Adams,185.0,{'25_Mbps'},"['ticket', 'order']",26.0,90,47,1
F,Kentucky,Bandana,Ballard,1470.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",53.0,300,27,3
M,Oklahoma,Oklahoma City,Oklahoma,920.0,{'25_Mbps'},"['ticket', 'order']",189.0,778,34,3
M,Pennsylvania,West Chester,Chester,1085.0,"{'200_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",8.0,623,20,2
F,Missouri,Preston,Hickory,285.0,{'25_Mbps'},"['ticket', 'order']",40.0,161,57,1
F,North Carolina,Lake Lure,Rutherford,625.0,"{'200_Mbps', '100_Mbps'}","['ticket', 'order']",3.0,420,25,2
F,North Carolina,Minneapolis,Avery,1065.0,{'500_Mbps'},"['ticket', 'order']",8.0,493,52,2
F,Pennsylvania,Milford Square,Bucks,1155.0,"{'100_Mbps', '500_Mbps'}","['ticket', 'order']",35.0,682,22,3
M,Texas,Perryton,Ochiltree,515.0,"{'500_Mbps', '25_Mbps'}","['ticket', 'order']",8.0,356,43,1
F,Kentucky,Prestonsburg,Floyd,325.0,{'200_Mbps'},"['ticket', 'order']",28.0,150,26,1
M,New York,Brantingham,Lewis,145.0,{'1_Gbps'},None,0.0,0,28,0
M,Texas,Tarpley,Bandera,870.0,{'300_Mbps'},"['ticket', 'order']",88.0,446,68,2
M,Ohio,Toledo,Lucas,1050.0,"{'200_Mbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",36.0,390,63,2
F,Missouri,Ironton,Iron,245.0,{'200_Mbps'},"['ticket', 'order']",51.0,69,25,1
F,Minnesota,Ghent,Lyon,1260.0,"{'200_Mbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",29.0,570,34,3
M,Alabama,Dothan,Houston,625.0,"{'200_Mbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",44.0,320,30,2
F,Texas,San Marcos,Guadalupe,1055.0,{'200_Mbps'},"['ticket', 'order']",17.0,660,72,2
M,Georgia,Odum,Wayne,1010.0,{'500_Mbps'},"['ticket', 'order']",7.0,416,20,2
F,Georgia,Valdosta,Lowndes,755.0,"{'500_Mbps', '25_Mbps'}",['order'],0.0,240,100,2
F,New Mexico,San Cristobal,Taos,1165.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",23.0,539,84,2
M,Pennsylvania,Lyndora,Butler,740.0,{'25_Mbps'},"['ticket', 'order']",15.0,175,41,2
M,Missouri,Unionville,Putnam,1320.0,{'1_Gbps'},['order'],0.0,570,63,2
F,Texas,Fort Worth,Tarrant,650.0,{'200_Mbps'},"['ticket', 'order']",4.0,318,26,2
F,Texas,Tatum,Rusk,1075.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",7.0,540,27,2
F,Oklahoma,Temple,Cotton,1160.0,"{'100_Mbps', '500_Mbps'}","['ticket', 'order']",2.0,600,53,2
F,Missouri,Leasburg,Crawford,705.0,"{'1_Gbps', '200_Mbps', '100_Mbps'}","['ticket', 'order']",36.0,420,73,2
F,Pennsylvania,Coal Center,Washington,1430.0,"{'1_Gbps', '200_Mbps', '300_Mbps'}","['ticket', 'order']",64.0,840,28,3
F,Iowa,Dixon,Scott,1205.0,"{'100_Mbps', '300_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",11.0,810,79,3
F,Ohio,Northfield,Summit,920.0,{'300_Mbps'},"['ticket', 'order']",9.0,68,32,2
M,Minnesota,Barnesville,Clay,225.0,{'100_Mbps'},"['ticket', 'order']",123.0,90,82,1
F,Texas,Dallas,Dallas,925.0,"{'200_Mbps', '100_Mbps', '300_Mbps'}","['ticket', 'order']",49.0,600,39,2
F,Minnesota,Saint Joseph,Stearns,165.0,"{'100_Mbps', '300_Mbps'}","['ticket', 'order']",23.0,30,74,1
F,North Carolina,Smithfield,Johnston,660.0,"{'300_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",16.0,270,35,2
F,Mississippi,Greenville,Washington,1385.0,{'1_Gbps'},"['ticket', 'order']",23.0,479,47,2
M,Ohio,Sherwood,Defiance,135.0,{'25_Mbps'},"['ticket', 'order']",19.0,14,41,1
F,Ohio,Springfield,Clark,1380.0,"{'200_Mbps', '500_Mbps'}","['ticket', 'order']",13.0,382,46,3
M,Missouri,Brighton,Polk,1010.0,{'500_Mbps'},['order'],0.0,0,93,2
M,Pennsylvania,Philadelphia,Philadelphia,820.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",42.0,591,31,2
M,New York,Bronx,Bronx,1010.0,{'200_Mbps'},['order'],0.0,0,55,2
F,South Carolina,Travelers Rest,Greenville,530.0,{'25_Mbps'},"['ticket', 'order']",71.0,480,26,2
M,Missouri,Tina,Carroll,365.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",22.0,120,106,1
M,Iowa,Stanley,Buchanan,1195.0,"{'1_Gbps', '200_Mbps'}",['order'],0.0,480,94,2
M,Minnesota,Askov,Pine,290.0,"{'200_Mbps', '300_Mbps'}","['ticket', 'order']",9.0,120,26,1
F,Iowa,Chatsworth,Sioux,1775.0,{'1_Gbps'},"['ticket', 'order']",23.0,780,57,3
M,Kentucky,Kite,Knott,1010.0,{'500_Mbps'},"['ticket', 'order']",8.0,380,77,2
F,Kentucky,Dwarf,Perry,805.0,"{'100_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",21.0,450,23,2
F,New York,Rochester,Monroe,775.0,"{'100_Mbps', '500_Mbps'}","['ticket', 'order']",12.0,296,64,2
M,Oklahoma,Tulsa,Tulsa,1655.0,"{'1_Gbps', '100_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",43.0,990,75,3
F,Ohio,Sugarcreek,Tuscarawas,820.0,{'100_Mbps'},"['ticket', 'order']",33.0,570,83,2
M,South Carolina,Modoc,Edgefield,155.0,{'100_Mbps'},"['ticket', 'order']",36.0,22,62,1
M,Iowa,Prairieburg,Linn,2220.0,{'500_Mbps'},"['ticket', 'order']",27.0,1069,52,4
